iteration,runs,tool,benchmark,fails,firstfail
1,100,Node.fz,AKA,8,5
2,100,Node.fz,AKA,5,7
3,100,Node.fz,AKA,5,3
4,100,Node.fz,AKA,11,7
5,100,Node.fz,AKA,8,9
6,100,Node.fz,AKA,12,13
7,100,Node.fz,AKA,15,5
8,100,Node.fz,AKA,17,2
9,100,Node.fz,AKA,12,4
10,100,Node.fz,AKA,13,6
11,100,Node.fz,AKA,12,9
12,100,Node.fz,AKA,11,8
13,100,Node.fz,AKA,13,23
14,100,Node.fz,AKA,12,3
15,100,Node.fz,AKA,13,28
16,100,Node.fz,AKA,12,3
17,100,Node.fz,AKA,10,8
18,100,Node.fz,AKA,8,2
19,100,Node.fz,AKA,8,10
20,100,Node.fz,AKA,11,14
21,100,Node.fz,AKA,17,1
22,100,Node.fz,AKA,14,9
23,100,Node.fz,AKA,11,2
24,100,Node.fz,AKA,14,8
25,100,Node.fz,AKA,11,1
26,100,Node.fz,AKA,10,6
27,100,Node.fz,AKA,11,2
28,100,Node.fz,AKA,10,3
29,100,Node.fz,AKA,8,11
30,100,Node.fz,AKA,10,10
1,100,Node.fz,FPS,0,0
2,100,Node.fz,FPS,0,0
3,100,Node.fz,FPS,0,0
4,100,Node.fz,FPS,0,0
5,100,Node.fz,FPS,0,0
6,100,Node.fz,FPS,0,0
7,100,Node.fz,FPS,0,0
8,100,Node.fz,FPS,0,0
9,100,Node.fz,FPS,0,0
10,100,Node.fz,FPS,0,0
11,100,Node.fz,FPS,0,0
12,100,Node.fz,FPS,0,0
13,100,Node.fz,FPS,0,0
14,100,Node.fz,FPS,0,0
15,100,Node.fz,FPS,0,0
16,100,Node.fz,FPS,0,0
17,100,Node.fz,FPS,0,0
18,100,Node.fz,FPS,0,0
19,100,Node.fz,FPS,0,0
20,100,Node.fz,FPS,0,0
21,100,Node.fz,FPS,0,0
22,100,Node.fz,FPS,0,0
23,100,Node.fz,FPS,0,0
24,100,Node.fz,FPS,0,0
25,100,Node.fz,FPS,0,0
26,100,Node.fz,FPS,0,0
27,100,Node.fz,FPS,0,0
28,100,Node.fz,FPS,0,0
29,100,Node.fz,FPS,0,0
30,100,Node.fz,FPS,0,0
1,100,Node.fz,GHO,13,7
2,100,Node.fz,GHO,13,8
3,100,Node.fz,GHO,16,7
4,100,Node.fz,GHO,13,2
5,100,Node.fz,GHO,16,9
6,100,Node.fz,GHO,24,2
7,100,Node.fz,GHO,13,12
8,100,Node.fz,GHO,14,7
9,100,Node.fz,GHO,15,1
10,100,Node.fz,GHO,9,11
11,100,Node.fz,GHO,10,33
12,100,Node.fz,GHO,9,34
13,100,Node.fz,GHO,15,1
14,100,Node.fz,GHO,17,7
15,100,Node.fz,GHO,19,8
16,100,Node.fz,GHO,19,6
17,100,Node.fz,GHO,16,6
18,100,Node.fz,GHO,17,6
19,100,Node.fz,GHO,15,3
20,100,Node.fz,GHO,11,3
21,100,Node.fz,GHO,11,2
22,100,Node.fz,GHO,11,13
23,100,Node.fz,GHO,18,9
24,100,Node.fz,GHO,15,5
25,100,Node.fz,GHO,15,2
26,100,Node.fz,GHO,18,2
27,100,Node.fz,GHO,13,21
28,100,Node.fz,GHO,19,4
29,100,Node.fz,GHO,19,2
30,100,Node.fz,GHO,16,1
1,100,Node.fz,MKD,0,0
2,100,Node.fz,MKD,0,0
3,100,Node.fz,MKD,0,0
4,100,Node.fz,MKD,0,0
5,100,Node.fz,MKD,0,0
6,100,Node.fz,MKD,0,0
7,100,Node.fz,MKD,0,0
8,100,Node.fz,MKD,0,0
9,100,Node.fz,MKD,0,0
10,100,Node.fz,MKD,0,0
11,100,Node.fz,MKD,0,0
12,100,Node.fz,MKD,0,0
13,100,Node.fz,MKD,0,0
14,100,Node.fz,MKD,0,0
15,100,Node.fz,MKD,0,0
16,100,Node.fz,MKD,0,0
17,100,Node.fz,MKD,0,0
18,100,Node.fz,MKD,0,0
19,100,Node.fz,MKD,0,0
20,100,Node.fz,MKD,0,0
21,100,Node.fz,MKD,0,0
22,100,Node.fz,MKD,0,0
23,100,Node.fz,MKD,0,0
24,100,Node.fz,MKD,0,0
25,100,Node.fz,MKD,0,0
26,100,Node.fz,MKD,0,0
27,100,Node.fz,MKD,0,0
28,100,Node.fz,MKD,0,0
29,100,Node.fz,MKD,0,0
30,100,Node.fz,MKD,0,0
1,100,Node.fz,NLF,7,27
2,100,Node.fz,NLF,5,24
3,100,Node.fz,NLF,6,30
4,100,Node.fz,NLF,4,24
5,100,Node.fz,NLF,11,7
6,100,Node.fz,NLF,11,10
7,100,Node.fz,NLF,12,5
8,100,Node.fz,NLF,10,12
9,100,Node.fz,NLF,12,8
10,100,Node.fz,NLF,7,6
11,100,Node.fz,NLF,12,12
12,100,Node.fz,NLF,9,1
13,100,Node.fz,NLF,14,15
14,100,Node.fz,NLF,11,9
15,100,Node.fz,NLF,6,6
16,100,Node.fz,NLF,11,19
17,100,Node.fz,NLF,14,1
18,100,Node.fz,NLF,4,7
19,100,Node.fz,NLF,6,15
20,100,Node.fz,NLF,10,10
21,100,Node.fz,NLF,9,7
22,100,Node.fz,NLF,8,3
23,100,Node.fz,NLF,4,56
24,100,Node.fz,NLF,7,4
25,100,Node.fz,NLF,9,28
26,100,Node.fz,NLF,9,5
27,100,Node.fz,NLF,5,41
28,100,Node.fz,NLF,8,6
29,100,Node.fz,NLF,13,7
30,100,Node.fz,NLF,7,21
1,100,Node.fz,SIO,1,98
2,100,Node.fz,SIO,1,65
3,100,Node.fz,SIO,1,97
4,100,Node.fz,SIO,0,0
5,100,Node.fz,SIO,0,0
6,100,Node.fz,SIO,1,64
7,100,Node.fz,SIO,0,0
8,100,Node.fz,SIO,0,0
9,100,Node.fz,SIO,0,0
10,100,Node.fz,SIO,0,0
11,100,Node.fz,SIO,0,0
12,100,Node.fz,SIO,1,84
13,100,Node.fz,SIO,1,1
14,100,Node.fz,SIO,0,0
15,100,Node.fz,SIO,1,7
16,100,Node.fz,SIO,0,0
17,100,Node.fz,SIO,1,49
18,100,Node.fz,SIO,0,0
19,100,Node.fz,SIO,0,0
20,100,Node.fz,SIO,0,0
21,100,Node.fz,SIO,0,0
22,100,Node.fz,SIO,1,40
23,100,Node.fz,SIO,1,7
24,100,Node.fz,SIO,0,0
25,100,Node.fz,SIO,0,0
26,100,Node.fz,SIO,1,22
27,100,Node.fz,SIO,1,82
28,100,Node.fz,SIO,2,68
29,100,Node.fz,SIO,0,0
30,100,Node.fz,SIO,0,0
1,100,Node.fz,NSC,0,0
2,100,Node.fz,NSC,0,0
3,100,Node.fz,NSC,0,0
4,100,Node.fz,NSC,0,0
5,100,Node.fz,NSC,0,0
6,100,Node.fz,NSC,0,0
7,100,Node.fz,NSC,0,0
8,100,Node.fz,NSC,0,0
9,100,Node.fz,NSC,0,0
10,100,Node.fz,NSC,0,0
11,100,Node.fz,NSC,0,0
12,100,Node.fz,NSC,0,0
13,100,Node.fz,NSC,0,0
14,100,Node.fz,NSC,0,0
15,100,Node.fz,NSC,0,0
16,100,Node.fz,NSC,0,0
17,100,Node.fz,NSC,0,0
18,100,Node.fz,NSC,0,0
19,100,Node.fz,NSC,0,0
20,100,Node.fz,NSC,0,0
21,100,Node.fz,NSC,0,0
22,100,Node.fz,NSC,0,0
23,100,Node.fz,NSC,0,0
24,100,Node.fz,NSC,0,0
25,100,Node.fz,NSC,0,0
26,100,Node.fz,NSC,0,0
27,100,Node.fz,NSC,0,0
28,100,Node.fz,NSC,0,0
29,100,Node.fz,NSC,0,0
30,100,Node.fz,NSC,0,0
1,100,Node.fz,Bluebird,25,1
2,100,Node.fz,Bluebird,25,1
3,100,Node.fz,Bluebird,23,6
4,100,Node.fz,Bluebird,11,12
5,100,Node.fz,Bluebird,20,8
6,100,Node.fz,Bluebird,19,25
7,100,Node.fz,Bluebird,17,7
8,100,Node.fz,Bluebird,13,2
9,100,Node.fz,Bluebird,17,2
10,100,Node.fz,Bluebird,20,19
11,100,Node.fz,Bluebird,22,1
12,100,Node.fz,Bluebird,23,1
13,100,Node.fz,Bluebird,14,2
14,100,Node.fz,Bluebird,17,14
15,100,Node.fz,Bluebird,21,4
16,100,Node.fz,Bluebird,25,5
17,100,Node.fz,Bluebird,21,7
18,100,Node.fz,Bluebird,20,1
19,100,Node.fz,Bluebird,14,1
20,100,Node.fz,Bluebird,22,3
21,100,Node.fz,Bluebird,19,6
22,100,Node.fz,Bluebird,16,2
23,100,Node.fz,Bluebird,16,3
24,100,Node.fz,Bluebird,8,5
25,100,Node.fz,Bluebird,21,7
26,100,Node.fz,Bluebird,27,3
