iteration,runs,tool,benchmark,fails,firstfail
1,100,NodeRacer,AKA,62,1
2,100,NodeRacer,AKA,58,2
3,100,NodeRacer,AKA,67,1
4,100,NodeRacer,AKA,56,1
5,100,NodeRacer,AKA,49,1
6,100,NodeRacer,AKA,50,1
7,100,NodeRacer,AKA,57,1
8,100,NodeRacer,AKA,61,1
9,100,NodeRacer,AKA,57,4
10,100,NodeRacer,AKA,55,1
11,100,NodeRacer,AKA,62,1
12,100,NodeRacer,AKA,59,2
13,100,NodeRacer,AKA,63,1
14,100,NodeRacer,AKA,50,3
15,100,NodeRacer,AKA,58,1
16,100,NodeRacer,AKA,56,1
17,100,NodeRacer,AKA,51,2
18,100,NodeRacer,AKA,57,1
19,100,NodeRacer,AKA,56,1
20,100,NodeRacer,AKA,57,1
21,100,NodeRacer,AKA,49,1
22,100,NodeRacer,AKA,54,1
23,100,NodeRacer,AKA,61,4
24,100,NodeRacer,AKA,58,2
25,100,NodeRacer,AKA,58,3
26,100,NodeRacer,AKA,60,1
27,100,NodeRacer,AKA,55,1
28,100,NodeRacer,AKA,65,1
29,100,NodeRacer,AKA,60,7
30,100,NodeRacer,AKA,65,1
1,100,NodeRacer,FPS,50,3
2,100,NodeRacer,FPS,49,3
3,100,NodeRacer,FPS,51,2
4,100,NodeRacer,FPS,45,2
5,100,NodeRacer,FPS,45,3
6,100,NodeRacer,FPS,49,1
7,100,NodeRacer,FPS,50,4
8,100,NodeRacer,FPS,52,1
9,100,NodeRacer,FPS,46,1
10,100,NodeRacer,FPS,48,1
11,100,NodeRacer,FPS,54,1
12,100,NodeRacer,FPS,46,2
13,100,NodeRacer,FPS,54,1
14,100,NodeRacer,FPS,46,4
15,100,NodeRacer,FPS,50,3
16,100,NodeRacer,FPS,43,3
17,100,NodeRacer,FPS,48,2
18,100,NodeRacer,FPS,42,2
19,100,NodeRacer,FPS,48,1
20,100,NodeRacer,FPS,42,2
21,100,NodeRacer,FPS,41,1
22,100,NodeRacer,FPS,49,2
23,100,NodeRacer,FPS,46,2
24,100,NodeRacer,FPS,48,1
25,100,NodeRacer,FPS,51,2
26,100,NodeRacer,FPS,49,3
27,100,NodeRacer,FPS,43,1
28,100,NodeRacer,FPS,46,2
29,100,NodeRacer,FPS,41,3
30,100,NodeRacer,FPS,48,1
1,100,NodeRacer,GHO,92,1
2,100,NodeRacer,GHO,92,1
3,100,NodeRacer,GHO,91,2
4,100,NodeRacer,GHO,92,1
5,100,NodeRacer,GHO,92,1
6,100,NodeRacer,GHO,93,1
7,100,NodeRacer,GHO,94,1
8,100,NodeRacer,GHO,88,1
9,100,NodeRacer,GHO,92,2
10,100,NodeRacer,GHO,93,1
11,100,NodeRacer,GHO,92,1
12,100,NodeRacer,GHO,89,1
13,100,NodeRacer,GHO,92,1
14,100,NodeRacer,GHO,91,1
15,100,NodeRacer,GHO,89,1
16,100,NodeRacer,GHO,93,1
17,100,NodeRacer,GHO,94,1
18,100,NodeRacer,GHO,87,1
19,100,NodeRacer,GHO,95,1
20,100,NodeRacer,GHO,93,1
21,100,NodeRacer,GHO,93,1
22,100,NodeRacer,GHO,90,1
23,100,NodeRacer,GHO,94,1
24,100,NodeRacer,GHO,95,1
25,100,NodeRacer,GHO,90,1
26,100,NodeRacer,GHO,93,1
27,100,NodeRacer,GHO,91,1
28,100,NodeRacer,GHO,88,1
29,100,NodeRacer,GHO,92,1
30,100,NodeRacer,GHO,90,1
1,100,NodeRacer,MKD,40,1
2,100,NodeRacer,MKD,41,2
3,100,NodeRacer,MKD,52,4
4,100,NodeRacer,MKD,51,1
5,100,NodeRacer,MKD,41,5
6,100,NodeRacer,MKD,46,6
7,100,NodeRacer,MKD,45,2
8,100,NodeRacer,MKD,51,4
9,100,NodeRacer,MKD,51,1
10,100,NodeRacer,MKD,41,2
11,100,NodeRacer,MKD,52,1
12,100,NodeRacer,MKD,49,2
13,100,NodeRacer,MKD,52,4
14,100,NodeRacer,MKD,48,2
15,100,NodeRacer,MKD,38,2
16,100,NodeRacer,MKD,43,1
17,100,NodeRacer,MKD,48,1
18,100,NodeRacer,MKD,51,2
19,100,NodeRacer,MKD,45,1
20,100,NodeRacer,MKD,45,1
21,100,NodeRacer,MKD,49,1
22,100,NodeRacer,MKD,47,2
23,100,NodeRacer,MKD,44,3
24,100,NodeRacer,MKD,45,1
25,100,NodeRacer,MKD,39,1
26,100,NodeRacer,MKD,43,1
27,100,NodeRacer,MKD,54,1
28,100,NodeRacer,MKD,44,1
29,100,NodeRacer,MKD,57,2
30,100,NodeRacer,MKD,46,2
1,100,NodeRacer,NES,53,3
2,100,NodeRacer,NES,57,1
3,100,NodeRacer,NES,59,2
4,100,NodeRacer,NES,54,2
5,100,NodeRacer,NES,49,3
6,100,NodeRacer,NES,40,2
7,100,NodeRacer,NES,54,3
8,100,NodeRacer,NES,56,3
9,100,NodeRacer,NES,57,2
10,100,NodeRacer,NES,60,1
11,100,NodeRacer,NES,60,1
12,100,NodeRacer,NES,53,3
13,100,NodeRacer,NES,64,2
14,100,NodeRacer,NES,49,3
15,100,NodeRacer,NES,49,1
16,100,NodeRacer,NES,58,2
17,100,NodeRacer,NES,49,1
18,100,NodeRacer,NES,60,1
19,100,NodeRacer,NES,51,1
20,100,NodeRacer,NES,61,2
21,100,NodeRacer,NES,59,1
22,100,NodeRacer,NES,58,1
23,100,NodeRacer,NES,49,4
24,100,NodeRacer,NES,55,1
25,100,NodeRacer,NES,59,2
26,100,NodeRacer,NES,61,2
27,100,NodeRacer,NES,54,1
28,100,NodeRacer,NES,54,1
29,100,NodeRacer,NES,51,2
30,100,NodeRacer,NES,53,1
1,100,NodeRacer,NLF,86,1
2,100,NodeRacer,NLF,83,1
3,100,NodeRacer,NLF,80,1
4,100,NodeRacer,NLF,86,1
5,100,NodeRacer,NLF,78,1
6,100,NodeRacer,NLF,79,2
7,100,NodeRacer,NLF,87,1
8,100,NodeRacer,NLF,81,1
9,100,NodeRacer,NLF,86,1
10,100,NodeRacer,NLF,84,1
11,100,NodeRacer,NLF,84,1
12,100,NodeRacer,NLF,85,1
13,100,NodeRacer,NLF,80,2
14,100,NodeRacer,NLF,83,1
15,100,NodeRacer,NLF,86,2
16,100,NodeRacer,NLF,82,2
17,100,NodeRacer,NLF,84,1
18,100,NodeRacer,NLF,86,3
19,100,NodeRacer,NLF,82,1
20,100,NodeRacer,NLF,87,1
21,100,NodeRacer,NLF,83,1
22,100,NodeRacer,NLF,84,1
23,100,NodeRacer,NLF,88,1
24,100,NodeRacer,NLF,82,1
25,100,NodeRacer,NLF,84,1
26,100,NodeRacer,NLF,81,1
27,100,NodeRacer,NLF,92,2
28,100,NodeRacer,NLF,87,1
29,100,NodeRacer,NLF,73,1
30,100,NodeRacer,NLF,84,1
1,100,NodeRacer,SIO,18,1
2,100,NodeRacer,SIO,26,4
3,100,NodeRacer,SIO,24,5
4,100,NodeRacer,SIO,16,5
5,100,NodeRacer,SIO,21,2
6,100,NodeRacer,SIO,17,1
7,100,NodeRacer,SIO,16,2
8,100,NodeRacer,SIO,15,11
9,100,NodeRacer,SIO,15,1
10,100,NodeRacer,SIO,17,5
11,100,NodeRacer,SIO,16,5
12,100,NodeRacer,SIO,12,11
13,100,NodeRacer,SIO,16,7
14,100,NodeRacer,SIO,13,11
15,100,NodeRacer,SIO,17,1
16,100,NodeRacer,SIO,12,2
17,100,NodeRacer,SIO,18,5
18,100,NodeRacer,SIO,19,2
19,100,NodeRacer,SIO,18,2
20,100,NodeRacer,SIO,14,8
21,100,NodeRacer,SIO,19,1
22,100,NodeRacer,SIO,21,7
23,100,NodeRacer,SIO,14,3
24,100,NodeRacer,SIO,18,4
25,100,NodeRacer,SIO,26,1
26,100,NodeRacer,SIO,19,1
27,100,NodeRacer,SIO,19,8
28,100,NodeRacer,SIO,18,20
29,100,NodeRacer,SIO,17,6
30,100,NodeRacer,SIO,23,5
1,100,NodeRacer,DEL,20,1
2,100,NodeRacer,DEL,19,2
3,100,NodeRacer,DEL,15,10
4,100,NodeRacer,DEL,20,1
5,100,NodeRacer,DEL,23,1
6,100,NodeRacer,DEL,27,3
7,100,NodeRacer,DEL,10,3
8,100,NodeRacer,DEL,34,2
9,100,NodeRacer,DEL,19,6
10,100,NodeRacer,DEL,20,2
11,100,NodeRacer,DEL,21,3
12,100,NodeRacer,DEL,23,1
13,100,NodeRacer,DEL,12,24
14,100,NodeRacer,DEL,24,1
15,100,NodeRacer,DEL,19,17
16,100,NodeRacer,DEL,21,6
17,100,NodeRacer,DEL,29,4
18,100,NodeRacer,DEL,13,1
19,100,NodeRacer,DEL,20,5
20,100,NodeRacer,DEL,27,1
21,100,NodeRacer,DEL,21,8
22,100,NodeRacer,DEL,20,11
23,100,NodeRacer,DEL,29,1
24,100,NodeRacer,DEL,20,7
25,100,NodeRacer,DEL,22,7
26,100,NodeRacer,DEL,19,7
27,100,NodeRacer,DEL,15,3
28,100,NodeRacer,DEL,19,1
29,100,NodeRacer,DEL,25,3
30,100,NodeRacer,DEL,20,2
1,100,NodeRacer,LST,45,1
2,100,NodeRacer,LST,51,2
3,100,NodeRacer,LST,46,1
4,100,NodeRacer,LST,41,4
5,100,NodeRacer,LST,38,1
6,100,NodeRacer,LST,47,7
7,100,NodeRacer,LST,47,1
8,100,NodeRacer,LST,48,2
9,100,NodeRacer,LST,41,1
10,100,NodeRacer,LST,36,7
11,100,NodeRacer,LST,52,1
12,100,NodeRacer,LST,44,2
13,100,NodeRacer,LST,45,2
14,100,NodeRacer,LST,35,1
15,100,NodeRacer,LST,54,1
16,100,NodeRacer,LST,42,1
17,100,NodeRacer,LST,38,1
18,100,NodeRacer,LST,37,3
19,100,NodeRacer,LST,39,1
20,100,NodeRacer,LST,44,1
21,100,NodeRacer,LST,36,3
22,100,NodeRacer,LST,33,2
23,100,NodeRacer,LST,49,7
24,100,NodeRacer,LST,47,1
25,100,NodeRacer,LST,48,2
26,100,NodeRacer,LST,45,3
27,100,NodeRacer,LST,44,1
28,100,NodeRacer,LST,53,3
29,100,NodeRacer,LST,51,1
30,100,NodeRacer,LST,43,5
1,100,NodeRacer,NSC,84,1
2,100,NodeRacer,NSC,85,1
3,100,NodeRacer,NSC,83,1
4,100,NodeRacer,NSC,83,2
5,100,NodeRacer,NSC,88,1
6,100,NodeRacer,NSC,84,2
7,100,NodeRacer,NSC,81,1
8,100,NodeRacer,NSC,87,1
9,100,NodeRacer,NSC,78,2
10,100,NodeRacer,NSC,92,2
11,100,NodeRacer,NSC,81,1
12,100,NodeRacer,NSC,81,1
13,100,NodeRacer,NSC,83,1
14,100,NodeRacer,NSC,87,1
15,100,NodeRacer,NSC,81,2
16,100,NodeRacer,NSC,81,1
17,100,NodeRacer,NSC,81,1
18,100,NodeRacer,NSC,80,1
19,100,NodeRacer,NSC,86,1
20,100,NodeRacer,NSC,81,1
21,100,NodeRacer,NSC,84,1
22,100,NodeRacer,NSC,88,1
23,100,NodeRacer,NSC,82,1
24,100,NodeRacer,NSC,85,1
25,100,NodeRacer,NSC,87,1
26,100,NodeRacer,NSC,80,1
27,100,NodeRacer,NSC,79,1
28,100,NodeRacer,NSC,84,1
29,100,NodeRacer,NSC,83,1
30,100,NodeRacer,NSC,85,2
1,100,NodeRacer,XLS,52,3
2,100,NodeRacer,XLS,53,3
3,100,NodeRacer,XLS,45,3
4,100,NodeRacer,XLS,51,3
5,100,NodeRacer,XLS,58,1
6,100,NodeRacer,XLS,50,1
7,100,NodeRacer,XLS,47,1
8,100,NodeRacer,XLS,51,1
9,100,NodeRacer,XLS,63,5
10,100,NodeRacer,XLS,56,3
11,100,NodeRacer,XLS,57,2
12,100,NodeRacer,XLS,30,3
13,100,NodeRacer,XLS,61,1
14,100,NodeRacer,XLS,54,1
15,100,NodeRacer,XLS,53,6
16,100,NodeRacer,XLS,46,1
17,100,NodeRacer,XLS,52,1
18,100,NodeRacer,XLS,51,2
19,100,NodeRacer,XLS,56,3
20,100,NodeRacer,XLS,58,1
21,100,NodeRacer,XLS,48,6
22,100,NodeRacer,XLS,49,2
23,100,NodeRacer,XLS,58,2
24,100,NodeRacer,XLS,51,1
25,100,NodeRacer,XLS,56,1
26,100,NodeRacer,XLS,59,1
27,100,NodeRacer,XLS,57,3
28,100,NodeRacer,XLS,49,1
29,100,NodeRacer,XLS,53,2
30,100,NodeRacer,XLS,53,2
1,100,NodeRacer,get-port,46,4
2,100,NodeRacer,get-port,53,1
3,100,NodeRacer,get-port,50,1
4,100,NodeRacer,get-port,47,2
5,100,NodeRacer,get-port,56,3
6,100,NodeRacer,get-port,44,2
7,100,NodeRacer,get-port,52,1
8,100,NodeRacer,get-port,46,2
9,100,NodeRacer,get-port,44,4
10,100,NodeRacer,get-port,58,1
11,100,NodeRacer,get-port,50,3
12,100,NodeRacer,get-port,50,2
13,100,NodeRacer,get-port,40,1
14,100,NodeRacer,get-port,50,1
15,100,NodeRacer,get-port,51,1
16,100,NodeRacer,get-port,42,3
17,100,NodeRacer,get-port,55,1
18,100,NodeRacer,get-port,45,1
19,100,NodeRacer,get-port,45,6
20,100,NodeRacer,get-port,47,1
21,100,NodeRacer,get-port,60,1
22,100,NodeRacer,get-port,54,2
23,100,NodeRacer,get-port,53,2
24,100,NodeRacer,get-port,52,1
25,100,NodeRacer,get-port,49,1
26,100,NodeRacer,get-port,45,3
27,100,NodeRacer,get-port,42,1
28,100,NodeRacer,get-port,48,1
29,100,NodeRacer,get-port,47,1
30,100,NodeRacer,get-port,51,1
1,100,NodeRacer,live-server,26,3
2,100,NodeRacer,live-server,24,2
3,100,NodeRacer,live-server,21,6
4,100,NodeRacer,live-server,21,14
5,100,NodeRacer,live-server,12,11
6,100,NodeRacer,live-server,20,2
7,100,NodeRacer,live-server,29,4
8,100,NodeRacer,live-server,20,3
9,100,NodeRacer,live-server,18,4
10,100,NodeRacer,live-server,16,4
11,100,NodeRacer,live-server,18,6
12,100,NodeRacer,live-server,20,17
13,100,NodeRacer,live-server,22,1
14,100,NodeRacer,live-server,19,31
15,100,NodeRacer,live-server,19,22
16,100,NodeRacer,live-server,26,5
17,100,NodeRacer,live-server,24,1
18,100,NodeRacer,live-server,17,4
19,100,NodeRacer,live-server,14,4
20,100,NodeRacer,live-server,19,17
21,100,NodeRacer,live-server,9,12
22,100,NodeRacer,live-server,19,2
23,100,NodeRacer,live-server,21,3
24,100,NodeRacer,live-server,19,6
